Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant
"115","C114","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","117.3","93.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"116","C115","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","134.7","92.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"117","C116","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","126.7","90.8","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"118","C117","GRM2165C1H511JA01D","510","100 В","1","0805","C0G","5 %","Murata Manufacturing","","121.7","92.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"119","C118","GRM2165C1H222JA01","2200","50 В","1","0805","C0G","5 %","Murata Manufacturing","","121.7","88.55","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"120","C119","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","133.925","90.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"121","C120","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","133.4","88.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"122","C121","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","126","85.725","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"123","C122","CC0805JPNPO9BN150","15","100 В","1","0805","C0G","5 %","Murata Manufacturing","","117.3","84.9","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"124","C123","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","123.8","85.1","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"125","C124","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","182.5","108.1","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"126","C125","CC1206KRX7R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","172.875","6.025","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"127","C126","GRM31CR61E226ME15","22 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","186.2","13.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"128","C127","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","174.4","27.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"129","C128","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","174.4","25.7","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"130","C129","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","182.375","19.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"131","C130","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","175.65","23.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"132","C131","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","182.375","21.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"133","C132","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","182.375","24.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"134","C133","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","182.375","26.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"135","C134","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","208.45","101.775","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"136","C135","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","217.225","92.55","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"137","C136","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","210.7","101.825","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"138","C137","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","217.225","95.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"139","C138","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.45","101.075","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"140","C139","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.825","87.3","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"141","C140","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","221.45","96.025","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"142","C141","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","221.825","89.6","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"143","C142","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","222.475","89.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"144","C143","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","223.5","84.05","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"145","C144","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","202.425","98.05","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"146","C145","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","225.625","107.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"147","C146","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","212.45","84.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"148","C147","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","229.2","106.825","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"149","C148","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","210.35","84.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"150","C149","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","210.55","90.875","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"151","C150","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","228.4","97.7","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"152","C151","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","208.25","84.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"153","C152","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","208.25","90.875","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"154","C153","CC1206KRX7R9BB103","10 n","50 V","1","1206","X7R","10 %","YAGEO","","207.225","95.55","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"155","C154","CC1206KRX7R7BB225","2,2 мк","16 В","1","1206","X7R","10 %","YAGEO","","200.825","89.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"156","C155","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","182.4","111.2","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"157","C156","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","186.75","99.7","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"158","C157","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","184.65","99.7","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"159","C158","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","176.775","94.176","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"160","C159","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","176.2","96.476","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"161","C160","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","189","92.35","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"162","C161","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","169.525","94.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"163","C162","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","191.1","92.35","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"164","C163","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","168.9","96.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"165","C164","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","193.3","94.45","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"166","C165","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","164.05","99.776","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"167","C166","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","186.8","88.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"168","C167","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","184.7","88.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"169","C168","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","176.825","82.776","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"170","C169","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","176.25","85.076","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"171","C170","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","189.3","80.5","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"172","C171","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","169.525","82.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"173","C172","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","191.4","80.5","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"174","C173","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","168.95","84.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"175","C174","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","193.7","82.55","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"176","C175","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","164.1","88.376","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"177","C176","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","186.75","76.4","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"178","C177","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","184.65","76.4","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"179","C178","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","176.775","70.876","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"180","C179","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","176.2","73.176","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"181","C180","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","191.2","68.55","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"182","C181","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","169.525","70.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"183","C182","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","189.1","68.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"184","C183","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","168.9","73","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"185","C184","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","193.3","70.65","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"186","C185","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","164.05","76.476","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"187","C186","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","200.1","104.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"188","C187","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","185.4","105.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"189","C188","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","185.4","103.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"190","C189","CC0805KRX5R6BB106","10 мк","10 В","1","0805","X5R","10 %","YAGEO","","196.8","98.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"191","C190","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","202.4","104.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"192","C191","CC1206KRX7R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","149.575","6.025","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"193","C192","GRM31CR61E226ME15","22 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","162.9","13.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"194","C193","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","151.1","27.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"195","C194","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","151.1","25.7","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"196","C195","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","159.075","19.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"197","C196","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","152.35","23.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"198","C197","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","159.075","21.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"199","C198","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","159.075","24.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"200","C199","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","159.075","26.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"201","C200","CC1206KRX7R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","126.575","6.025","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"202","C201","GRM31CR61E226ME15","22 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","139.9","13.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"203","C202","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","128.1","27.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"204","C203","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","128.1","25.7","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"205","C204","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","136.075","19.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"206","C205","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","129.35","23.45","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"207","C206","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","136.075","21.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"208","C207","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","136.075","24.45","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"209","C208","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","136.075","26.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"210","C209","CC1206KRX7R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","172.975","37.975","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"211","C210","GRM31CR61E226ME15","22 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","186.3","45.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"212","C211","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","174.5","59.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"213","C212","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","174.5","57.65","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"214","C213","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","182.475","51.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"215","C214","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","175.75","55.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"216","C215","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","182.475","53.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"217","C216","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","182.475","56.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"218","C217","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","182.475","58.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"219","C218","CC1206KRX7R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","149.975","37.975","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"220","C219","GRM31CR61E226ME15","22 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","163.3","45.175","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"221","C220","GRM21BR61C106KE15","10 мк","16 В","1","0805","X5R","10 %","Murata Manufacturing","","151.5","59.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"222","C221","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","151.5","57.65","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"223","C222","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","159.475","51.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"224","C223","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","152.75","55.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"225","C224","GRM31CR61E476ME44L","47 мк","25 В","1","1206","X5R","20 %","Murata Manufacturing","","159.475","53.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"226","C225","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","159.475","56.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"227","C226","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","159.475","58.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"228","C227","CC1206KRX7R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","126.875","37.975","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
