Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
"L2","LQW15AN82NG00","82 нГн","Fitted","","130 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","","35.5","38.825","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","77","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"L3","LQW15AN15NG8Z","15 нГн","Fitted","","1150 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","","35.25","37.275","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","78","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"L4","LQW15AN12NG8ZD","12 нГн","Fitted","","1240 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","","37.9","37.3","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","79","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"L5","LQW15AN12NG8ZD","12 нГн","Fitted","","1240 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","","42.125","37.3","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","80","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"L6","LQW15AN12NG8ZD","12 нГн","Fitted","","1240 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","","43.45","37.725","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","81","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R1","RC0402JR-07330RL","330","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Резистор постоянный","","32.2","26.75","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","82","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R2","RC0402JR-07330RL","330","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Резистор постоянный","","30.2","26.75","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","83","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R3","RC0402JR-07330RL","330","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Резистор постоянный","","28.2","26.75","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R4","RC0402JR-07330RL","330","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Резистор постоянный","","26.2","26.75","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","85","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R5","RC0402JR-07330RL","330","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Резистор постоянный","","24.2","26.75","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","86","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R6","RC0603FR-071K5L","1,5 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0603","","-55 ... 155 °C","1 %","Резистор постоянный","","10.05","45.175","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","87","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R7","RC0402JR-070RL","0","Not Fitted","","1 А","General Purpose Chip Resistor","0","YAGEO","0402","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","50.575","36.825","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R8","RC0402JR-070RL","0","Fitted","","1 А","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","51.9","37.4","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","89","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R9","RC0402FR-07100KL","100 к","Not Fitted","","","General Purpose Chip Resistor","0","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","12.95","22.725","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R10","RC0402FR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","","19.425","38.75","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","91","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R11","RC0402JR-07330RL","330","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","5 %","Резистор постоянный","","46.025","31.7","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","92","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R12","RC0402FR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","46.025","26.75","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","93","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R13","RC0402FR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","18.375","40.75","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","94","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R14","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","20.15","29.625","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","95","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R15","RC0402FR-072K37L","2,37 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","","14.95","33.775","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","96","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R16","RC0402FR-07215RL","215","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","","14.1","28.975","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","97","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R17","RC0402FR-07200RL","200","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","","14.1","28.975","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","98","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R18","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","","12.6","28.55","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","99","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R19","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","33.125","48.6","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","100","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R20","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","27.325","41.075","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","101","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"R21","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","","33.425","26.525","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","102","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"RK1","Thermistor","10 к","Fitted","","","NTC Thermistor","1","Murata Manufacturing","0603","","-40 ... 125 °C","1 %","Термистор","","13.3","31.4","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","103","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"U1","HMHAA280","","Fitted","","","AC Input Half Pitch Mini-Flat Package 4-pin Optocoupler","1","Fairchild Semiconductor","","","-55 ... 100 °C","","Оптрон","","12.55","42.3","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","104","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"U2","HMHAA280","","Fitted","","","AC Input Half Pitch Mini-Flat Package 4-pin Optocoupler","1","Fairchild Semiconductor","","","-55 ... 100 °C","","Оптрон","","43.8","29.7","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","105","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"VD1","SP0503BAHTG","","Not Fitted","","","30pF 30kV Unidirectional TVS Array","0","Littelfuse","","","-40 ... 85 °C","","Защитный диод","","10.7","18.675","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"WA1","ANT-433-SP","","Fitted","","","433 MHz Splatch antenna","1","Linx Technologies","","","-40 ... 130 °C","","Антенна","","54.925","25.4","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"XP1","DS1069-2MRW6XB","","Fitted","","","2.5mm-step power connector","1","CONNFLY","","","","","Разъем штыревой","","12.5","48.175","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","108","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"XP2","PLS-5","","Fitted","","","PLS connector","1","NONAME","","","","","Разъем штыревой","","38.825","3.05","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","109","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"XS1","USB-mini, тип B","","Not Fitted","","","USB-mini-B connector","0","NONAME","","","","","Разъем","","4.075","18.225","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"XW1","SMA-JRL","","Not Fitted","","","SMA Connector","0","Molex","","","","","Разъем коаксиальный высокочастотный","","50.825","30.425","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"ZQ1","NX3225SA-16.000M-STD-CRS-2","16 МГц","Fitted","","","QUARTZ CRYSTAL","1","NDK","","","-40 ... 125 °C","","Кварцевый резонатор","","21.9","35.525","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","112","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
"ZQ2","NX3225SA-32MHZ-EXS00A-CS02368","32 МГц","Fitted","","","QUARTZ CRYSTAL","1","NDK","","","-40 ... 85 °C","","Кварцевый резонатор","","29.075","37.45","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","113","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-01"
